63460,230.0,,54, , , ,4,西雅图,西雅图,(4天)西雅图全景游：派克市场、太空针塔、奥林匹克国家公园、德国村
63466,40.0,,4, , , ,3,旧金山,旧金山,旧金山唐人街步行游
63490,304.0,,83, , , ,5,西雅图,西雅图,(5天)西雅图魅力全景游：太空针塔、奥林匹克国家公园、雷尼尔火山、德国村
63505,304.0,,50, , , ,5,西雅图,西雅图,(5天)西雅图豪华购物游：波特兰、奥林匹亚、伍德伯恩购物中心
63513,884.0,,9, , , ,8,奥兰多,罗德岱堡、迈阿密,(8天)风情佛州游：童趣奥兰多乐园、热情迈阿密、柔情西礁岛、奢华罗德岱堡【5/1-9/30/2017期间参团，迈阿密酒店免费升级四星级豪华酒店，赠送酒店早餐】
63516,110.0,,0, , , ,2,波士顿,波士顿,(2天)波士顿周边欢乐行：阿米希村、赫氏乐园灯饰、伍德伯里名牌折扣购物中心
63526,530.0,,24, , , ,8,西雅图,西雅图,(8天)西雅图购物观光游：奥林匹克国家公园、波特兰、雷尼尔火山、伍德伯恩购物中心
64150,165.0,,96, , , ,3,西雅图,西雅图,(3天)西雅图国家公园畅游：奥林匹克国家公园、雷尼尔火山国家公园、司诺蕾米瀑布
64152,2153.4,,0, , , ,9,尼斯,尼斯,【2-6人私家团】体验师同款·法国普罗旺斯9日薰衣草探寻体验之旅(尼斯凡尔登大峡谷塞南克修道院阿维尼翁全程四星级酒店)
64200,55.0,,8, , , ,1,奥兰多,奥兰多,清水湾+彼得斯堡+坦帕风情一日游：萨尔瓦多.达利博物馆、白沙滩、佛罗里达水族馆
64203,45.0,,7, , , ,1,奥兰多,奥兰多,肯尼迪太空中心、可可海滩、奥特莱斯购物一日游
64206,588.0,,2, , , ,7,奥兰多,奥兰多,(7天)中佛州深度游：主题乐园、圣奥古斯丁、白沙滩、可可海滩、清水湾、水族馆
64212,751.3,,0, , , ,6,雅典,雅典,<希腊6日游>探索浪漫希腊之旅 - 赏雅典卫城 观圣托里尼 遇见爱琴海
64248,1009.0,,3, , , ,9,奥兰多,罗德岱堡、迈阿密,(9天)热情佛州经典游：欢乐奥兰多主题乐园、阳光迈阿密、浪漫西礁岛【5/1-9/30/2017期间参团，迈阿密酒店免费升级四星级豪华酒店，赠送酒店早餐】
64251,209.0,,21, , , ,1,纽约,纽约,纽约空中飞机驾驶体验游：美国联邦航空局授权，专业教官1:1私家教授
64260,1134.0,,2, , , ,10,奥兰多,罗德岱堡、迈阿密,(10天)佛州温馨浪漫游：热情迈阿密，奥兰多梦幻主题乐园、西礁岛、罗德岱堡【5/1-9/30/2017期间参团，迈阿密酒店免费升级四星级豪华酒店，赠送酒店早餐】
64284,1244.0,,0, , , ,11,奥兰多,罗德岱堡、迈阿密,(11天)唯美佛州心动之旅：奥兰多主题乐园、迈阿密、西礁岛、罗德岱堡【5/1-9/30/2017期间参团，迈阿密酒店免费升级四星级豪华酒店，赠送酒店早餐】
64383,386.5,,0, , , ,5,慕尼黑,慕尼黑,(5天)德国+奥地利寻迹茜茜公主之旅 • 国王湖、萨尔茨堡、哈尔施塔特、维也纳、因斯布鲁克、新天鹅堡、瓦豪风景区、美泉宫、圣马丁大教堂、黄金屋顶、慕尼黑往返
64410,413.8,,1, , , ,9,雷克雅未克,雷克雅未克,<冰岛一日游>冰岛精华之旅——国家公园与冰川
64413,48.0,,15, , , ,1,纽约、布鲁克林,纽约,【温馨】奥尔巴尼一日游·郁金香节+纽约州立博物馆+纽约州议会大厦
64419,108.0,,16, , , ,2,希洛,希洛,(2天)夏威夷火山大岛畅爽之旅：热辣火山国家公园+神奇黑沙滩+幽美兰花园+趣味火山豆种植园+1晚大岛海景房+1次大岛机场免费接送机服务
64428,215.0,,20, , , ,1,纽约,纽约,纽约高空跳伞刺激游：空中一跃而下、自由落体、放飞自我
64431,129.0,,7, , , ,1,纽约,纽约,纽约真枪实弹射击体验游：亲身感受刺激体验，圆您持枪梦
64440,133.5,,6, , , ,9,雷克雅未克,雷克雅未克,<冰岛一日游>冰岛养生之旅——黄金圈 Fontana温泉
64446,138.0,,0, , , ,2,纽约、布鲁克林,纽约,(2天)奥尔巴尼温馨之旅：Albany郁金香节、纽约州议会大厦、伊利运河游船、赫基默石英矿场、萨拉托加镇
64449,98.3,,7, , , ,7.5,雷克雅未克,雷克雅未克,<冰岛一日游>冰岛经典之旅——辛格维勒国家公园和黄金瀑布 盖锡尔间歇温泉
64452,70.4,,4, , , ,3,雷克雅未克,雷克雅未克,<冰岛一日游>城市之旅——冰岛首都雷克雅未克
64479,283.2,,1, , , ,9.5,雷克雅未克,雷克雅未克,<冰岛一日游>经典黄金圈之旅——黄金瀑布 间歇泉 雪地摩托探险
64482,272.0,,42, , , ,3,希洛,希洛,(3天)夏威夷火山大岛探索之旅：火山公园探险（近距离参观火山口）+卡拉帕拉岩浆海滩+彩虹瀑布+纳尼茂花园+全程入住大岛海景房+1次机场免费接送机服务+可自费大岛特色深度体验活动（火山夜游等）
64491,121.0,,1, , , ,3,雷克雅未克,雷克雅未克,<冰岛一日游>熔岩区马背之旅——海尔加费德山 Hvaleyrarvatn湖区
64494,155.5,,0, , , ,4,雷克雅未克,雷克雅未克,<冰岛一日游>冰岛驰骋之旅——刺激ATV越野
64497,432.1,,0, , , ,9,雷克雅未克,雷克雅未克,<冰岛一日游>冰岛珍珠之旅黄金圈 超级吉普 雪地摩托——辛格维勒国家公园 朗格冰川 盖锡尔间歇温泉
64500,352.0,,2, , , ,4,希洛,科纳,(4天)大岛胜地游(希洛+科纳)：夏威夷最大黑沙滩、火山国家公园、神圣庇护城历史国家公园
64506,38.9,,8, , , ,3,雷克雅未克,雷克雅未克,<冰岛一日游>冰岛体验之旅——休闲蓝湖温泉【交通】
64518,136.5,,2, , , ,10,雷克雅未克,雷克雅未克,<冰岛一日游>发现之旅——冰岛南岸大瀑布 黑色沙滩
64521,564.0,,0, , , ,8,奥兰多,罗德岱堡、迈阿密,(8天)佛州超值游：奥兰多主题乐园、迈阿密、西礁岛、罗德岱堡【5/1-9/30/2017期间参团，迈阿密酒店免费升级四星级豪华酒店，赠送酒店早餐】
64524,234.8,,4, , , ,9,雷克雅未克,雷克雅未克,<冰岛一日游>冰岛徒步之旅——艾雅法拉火山 米达冰川 卡特拉火山
64527,70.4,,0, , , ,1.5,雷克雅未克,雷克雅未克,<冰岛一日游>品味之旅——品尝冰岛美味酒类
64533,589.0,,0, , , ,9,奥兰多,罗德岱堡、迈阿密,(9天)佛州经济游：奥兰多童真主题乐园、迈阿密、西礁岛、罗德岱堡、西棕榈滩【5/1-9/30/2017期间参团，迈阿密酒店免费升级四星级豪华酒店，赠送酒店早餐】
64536,130.6,,2, , , ,3,雷克雅未克,雷克雅未克,<冰岛一日游>观鲸之旅——雷克雅未克港口
64584,474.0,,9, , , ,5,希洛,科纳,(5天)夏威夷火山大岛全景游(希洛+科纳)：火山国家公园+彩虹瀑布+岩浆树公园+最大黑沙滩+兰花园+3晚希洛海景房+1次希洛机场免费接机及科纳机场免费送机服务
64596,774.0,,8, , , ,7,希洛,檀香山,(7天)夏威夷三岛假日之旅：大岛希洛、茂宜岛、欧胡岛、波利尼西亚文化中心
64614,201.7,,8, , , ,12,雷克雅未克,雷克雅未克,<冰岛一日游>冰岛奇观之旅——斯奈山半岛
64665,664.0,,0, , , ,12,奥兰多,罗德岱堡、迈阿密,(12天)活力佛州畅爽游：迈阿密、奥兰多主题乐园、西礁岛、西棕榈滩【【5/1-9/30/2017期间参团，迈阿密酒店免费升级四星级豪华酒店，赠送酒店早餐】
64668,614.0,,0, , , ,10,奥兰多,迈阿密,(10天)阳光佛州实惠游：迈阿密、奥兰多主题乐园、西礁岛、罗德岱堡、西棕榈滩【5/1-9/30/2017期间参团，迈阿密酒店免费升级四星级豪华酒店，赠送酒店早餐】
64677,639.0,,0, , , ,11,奥兰多,罗德岱堡、迈阿密,(11天)佛州深度游：奥兰多主题乐园、迈阿密、西礁岛、罗德岱堡、西棕榈滩【5/1-9/30/2017期间参团，迈阿密酒店免费升级四星级豪华酒店，赠送酒店早餐】
64710,827.0,,2, , , ,7,希洛,檀香山,(7天)夏威夷双岛悠闲自在游：大岛希洛、科纳、欧胡岛、波利尼西亚文化中心
64758,1362.3,,4, , , ,7,雅典,雅典,【私家团】希腊7日游 - 品味爱琴海独特魅力 全方位接触希腊历史古迹
64761,1322.4,,0, , , ,6,雅典,雅典,【2-6人私家团】希腊圣托里尼6日梦幻之旅(雅典卫城伊亚艺术村圣托里尼一日自由行)
64911,30.0,,7, , , ,1,旧金山,旧金山,旧金山湾游览之金门湾巡游/Golden Gate Bay Cruise
64920,1252.8,,0, , , ,7,雅典,雅典,【2-6人私家团】希腊扎金索斯岛7日甜蜜之旅(雅典卫城扎金索斯一日自由行白色沙滩)
64935,1361.1,,6, , , ,9,巴黎,法兰克福,【2-8人私家团】德法瑞深度9日游(因特拉肯 璀璨巴黎 巍峨新天鹅堡全程四星级酒店)
64968,80.0,,812, , , ,1,拉斯维加斯,拉斯维加斯,【西峡】美国大峡谷巴士一日游(酒店接送+西峡门票+胡佛水坝+午餐)
64980,126.0,,1981, , , ,1,拉斯维加斯,拉斯维加斯,【西峡】美国大峡谷巴士一日游(酒店接送+西峡门票+胡佛水坝+天空步道+午餐)
64989,316.0,,546, , , ,1,拉斯维加斯,拉斯维加斯,【西峡】美国大峡谷巴士一日游(酒店接送+西峡门票+胡佛水坝+直升机/游船+午餐)
64992,1241.5,,5, , , ,9,法兰克福,法兰克福,【1-8人私家团】德国体验师同款9日自驾之旅(纽博格林赛道保时捷博物馆奔驰博物馆巴登巴登慕尼黑自由行宫廷啤酒坊)
64995,347.0,,514, , , ,1,拉斯维加斯,拉斯维加斯,【西峡】美国大峡谷巴士一日游(酒店接送+西峡门票+胡佛水坝+天空步道+直升机/游船+午餐)
65001,38.0,,5, , , ,1.5,旧金山,旧金山,旧金山湾游览之双桥巡游/Bridge to Bridge Cruise
65049,556.0,,0, , , ,8,罗德岱堡,罗德岱堡,(8天·西加勒比海)【精致邮轮-嘉印号】罗德岱堡+可可湾+科苏梅尔+大开曼群岛+法尔茅斯畅爽之旅
65604,64.0,,2, , , ,2,旧金山,旧金山,加利福尼亚落日巡游/California Sunset Cruise
65643,90.0,,4, , , ,2,旧金山,旧金山,（2天）旧金山随上随下巴士观光+金门湾巡游组合自由行
65694,500.5,,2, , , ,6,法兰克福、卡尔斯鲁厄,法兰克福、斯图加特、梅青根,(6天)德国+法国+瑞士普罗旺斯梦幻之旅 • 斯特拉斯堡、慕珑酒庄、阿维尼翁、石头城、泉水村、红土城、瓦伦索勒、圣十字湖、卢加诺、苏黎世、霍亨索伦城堡、梅青根
65742,4.8,,70, , , ,6,中国内地各大机场/市内 ,,欧洲随身WiFi租赁3G-4G网络 流量无限制 中国各大机场/市区提取
65748,93.0,,6, , , ,4.5,旧金山,旧金山,红木森林+索萨利托小镇+金门湾巡游深度组合自由行/Muir Woods+Sausalito tour & Golden Gate Bay Cruise
65781,89.0,,1, , , ,4.5,旧金山,旧金山,旧金山城市游+金门湾巡游超值组合自由行/San Francisco City Tour & Golden Gate Bay Cruise
65787,125.4,,5, , , ,9,阿维尼翁,阿维尼翁,【普罗旺斯】嘉德水桥+高德山庄+泉水城一日游(阿维尼翁酒店接送)
65790,79.8,,3, , , ,5,阿维尼翁,阿维尼翁,【普罗旺斯】石头城+红土城+拉科斯特+梅纳村半日游(小型巴士、阿维尼翁酒店接送)
65793,121.0,,1, , , ,10,旧金山,旧金山,卡梅尔小镇+金门湾巡游特惠组合自由行/Montery Carmel Tour & Golden Gate Bay Cruise
66003,125.0,,1, , , ,10,旧金山,旧金山,酒乡豪华之旅+金门湾巡游组合自由行/Sonoma Napa Wine Tour & Golden Gate Bay Cruise
66009,628.0,,1, , , ,8,威尼斯,威尼斯,(8天·东地中海)【地中海邮轮-音乐号】威尼斯+巴里+卡塔科隆+锡拉+比雷埃夫斯+科孚+科托尔魅力之旅
66012,85.5,,1, , , ,5,阿维尼翁,阿维尼翁,【普罗旺斯】雷堡+红土城+石头城+塞南克修道院半日游(小型巴士、阿维尼翁酒店接送)
66018,85.5,,0, , , ,5,阿维尼翁,阿维尼翁,【普罗旺斯】加尔水道桥+于泽+尼姆一日游(小型巴士、尼姆古罗马竞技场+加尔桥门票、阿维尼翁酒店接送)
66024,79.8,,1, , , ,5,阿维尼翁,阿维尼翁,【普罗旺斯】吉恭达斯产区+瓦给拉斯产区+教皇新堡产区一日游(小型巴士、酒庄三杯葡萄酒、阿维尼翁酒店接送)
66030,62.7,,2, , , ,5,阿维尼翁,阿维尼翁,【普罗旺斯】石头城+塞南克修道院+索村半日游(小型巴士、阿维尼翁酒店接送)
66033,91.2,,0, , , ,5,阿维尼翁,阿维尼翁,【普罗旺斯】阿尔勒+雷堡+圣雷米半日游(小型巴士、光影艺术展门票、阿维尼翁酒店接送)
66039,91.2,,0, , , ,5,阿维尼翁,阿维尼翁,【普罗旺斯】卡玛格湿地自然保护区+圣玛丽德拉美半日游
66048,564.0,,16, , , ,8,罗德岱堡、迈阿密,奥兰多,(8天)浪漫佛州超值游：迈阿密、西礁岛、罗德岱堡、奥兰多主题乐园【5/1-9/30/2017期间参团，迈阿密酒店免费升级四星级豪华酒店，赠送酒店早餐】
66066,589.0,,4, , , ,9,罗德岱堡、迈阿密,奥兰多,(9天)魅力佛州之约：热情迈阿密、柔美西礁岛、奢华罗德岱堡、童趣奥兰多主题乐园【5/1-9/30/2017期间参团，迈阿密酒店免费升级四星级豪华酒店，赠送酒店早餐】
66069,614.0,,0, , , ,10,罗德岱堡、迈阿密,奥兰多,(10天)阳光佛州热情相邀：迈阿密、西礁岛、罗德岱堡、奥兰多主题乐园【5/1-9/30/2017期间参团，迈阿密酒店免费升级四星级豪华酒店，赠送酒店早餐】
66075,639.0,,2, , , ,11,罗德岱堡、迈阿密,奥兰多,(11天)漫游风情佛州：迈阿密、西礁岛、罗德岱堡、梦幻奥兰多主题乐园【5/1-9/30/2017期间参团，迈阿密酒店免费升级四星级豪华酒店，赠送酒店早餐】
66078,664.0,,1, , , ,12,罗德岱堡、迈阿密,奥兰多,(12天)纵享佛州美景：迈阿密、西礁岛、罗德岱堡、奥兰多主题乐园【5/1-9/30/2017期间参团，迈阿密酒店免费升级四星级豪华酒店，赠送酒店早餐】
66087,199.0,,2, , , ,2,迈阿密,罗德岱堡、迈阿密,(2天)佛州创新之旅：穿越大沼泽、墨西哥湾白沙滩、罗德岱堡
66114,10.3,,446, , , ,1,巴塞罗那,巴塞罗那,巴塞罗那奎尔公园门票
66129,15.4,,219, , , ,1,巴塞罗那,巴塞罗那,巴塞罗那毕加索博物馆门票
66132,16.0,,198, , , ,1,巴塞罗那,巴塞罗那,巴塞罗那加泰罗尼亚国家艺术博物馆门票
66138,28.8,,170, , , ,1,马德里,马德里,马德里伯纳乌球场门票
66144,9.1,,63, , , ,1,瓦伦西亚,瓦伦西亚,瓦伦西亚科学艺术城科学博物馆/海洋馆/天文馆门票
66150,1638.0,,2, , , ,12,哥本哈根,哥本哈根,(12天·北欧)【公主邮轮-帝王公主号】丹麦+挪威+爱沙尼亚+俄罗斯+芬兰+瑞典童话之旅
66174,911.0,,6, , , ,8,安克雷奇,温哥华,(8天·阿拉斯加)【公主邮轮-珊瑚公主号】安克雷奇+冰川湾国家公园+朱诺+史凯威+凯奇坎探索之旅
66192,794.0,,6, , , ,8,安克雷奇,温哥华,(8天·阿拉斯加)【公主邮轮-星辰公主号】安克雷奇+冰川湾国家公园+哈伯德冰川+朱诺+史凯威+凯奇坎欢乐之旅
66258,424.0,,3, , , ,6,罗德岱堡,罗德岱堡,(6天·西加勒比海)【皇家加勒比邮轮-海洋独立号】罗德岱堡+科斯塔玛雅+科苏梅尔风情之旅
66261,352.0,,6, , , ,5,罗德岱堡,罗德岱堡,(5天·西加勒比海)【皇家加勒比-海洋独立号】罗德岱堡+科苏梅尔探索之旅
66264,380.0,,4, , , ,6,罗德岱堡,罗德岱堡,(6天·西加勒比海)【皇家加勒比邮轮-海洋独立号】罗德岱堡+拉巴地+法尔茅斯欢乐之旅
66351,590.5,,14, , , ,7,雅典,雅典,(7天)希腊爱琴海浪漫游 • 雅典、伯罗奔撒半岛、圣托里尼岛3日游、爱琴海游轮、埃匹达鲁斯古剧场、菲拉、雅典竞技场
66495,210.0,,112, , , ,2.5,洛杉矶,洛杉矶,洛杉矶9000英尺高空双人跳伞
66654,696.0,,1, , , ,5,希洛,檀香山,(5天)夏威夷双岛休闲之旅：大岛希洛、欧胡岛、珍珠港、小环岛精华
66703,238.0,,17, , , ,3,波士顿,波士顿,(3天)美东探索人文自然之旅：世界著名尼亚加拉大瀑布、美丽迷人千岛湖、水牛城海军公园
66711,399.0,,31, , , ,5,罗德岱堡、迈阿密,罗德岱堡、迈阿密,(5天)佛州东西岸全景游：迈阿密、西礁岛、爱迪生福特冬宫、西海岸白沙滩【入住墨西哥湾白沙滩边的度假酒店】*5/1-9/30/2017期间参团，迈阿密酒店免费升级四星级豪华酒店，赠送酒店早餐*
66756,571.0,,2, , , ,5,希洛,檀香山,(5天)魅力夏威夷双岛风情游：热辣希洛、欧胡岛檀香山、火山国家公园、波利尼西亚文化村
66783,575.0,,0, , , ,6,希洛,檀香山,(6天)大岛欧胡岛轻松度假游：火山国家公园、彩虹瀑布、檀香山、小环岛、波利尼西亚文化村
66816,741.0,,1, , , ,2,雷克雅未克,雷克雅未克,(2天)冰岛精华游 • 纯玩团、南岸风光、冰河湖、冰洞、斯卡夫塔费德国家公园、黑沙滩、斯科加瀑布、酒店接送/小巴出行
66912,26.9,,0, , , ,1,波士顿,波士顿,新英格兰水族馆门票(New England Aquarium)【电子票】
67014,739.9,,11, , , ,8,汉堡,汉堡,(8天)北欧丹麦+挪威双峡湾之旅 • 松恩峡湾、哈当厄尔峡湾、哥本哈根、奥斯陆、弗拉姆、卑尔根、埃德菲尤尔、斯坦达尔瀑布、沃尔令斯大瀑布、阿克斯胡斯城堡、汉堡上下车
67050,90.1,,12, , , ,2.5,巴塞罗那,巴塞罗那,巴塞罗那科尔多贝斯弗拉明戈表演(含晚餐、酒水饮料)
67155,19.5,,0, , , ,1,康宁,康宁,康宁玻璃博物馆门票(Corning Museum of Glass)【电子票】
67222,1334.0,,8, , , ,8,西雅图、温哥华,西雅图、温哥华,(8天)落基山VIA火车巴士之旅：豪华列车卧铺、独特冰原酒店、经典巴士深度
67276,577.0,,1, , , ,8,纽约,罗德岱堡、迈阿密,(8天)美东、迈阿密超值跟团游：纽约、费城、华盛顿名城地标，罗德岱堡、西礁岛、南海滩热辣风情，大沼泽公园“草上飞”刺激之旅【5/1-9/30/2017期间参团，迈阿密酒店免费升级四星级豪华酒店，赠送酒店早餐】
